image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_4.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_12.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_9.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004274_jpg.rf.f16ad7568223f6454eabd2d3b9bf374a_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004274_jpg.rf.f16ad7568223f6454eabd2d3b9bf374a_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004274_jpg.rf.f16ad7568223f6454eabd2d3b9bf374a_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004274_jpg.rf.f16ad7568223f6454eabd2d3b9bf374a_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004274_jpg.rf.f16ad7568223f6454eabd2d3b9bf374a_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004289_jpg.rf.e8caa860104c8866361fe05d8273d8b4_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004289_jpg.rf.e8caa860104c8866361fe05d8273d8b4_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004289_jpg.rf.e8caa860104c8866361fe05d8273d8b4_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004289_jpg.rf.e8caa860104c8866361fe05d8273d8b4_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004289_jpg.rf.e8caa860104c8866361fe05d8273d8b4_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004291_jpg.rf.cc6e5b52c797e7fce39db172a86ea63f_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004291_jpg.rf.cc6e5b52c797e7fce39db172a86ea63f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004291_jpg.rf.cc6e5b52c797e7fce39db172a86ea63f_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004291_jpg.rf.cc6e5b52c797e7fce39db172a86ea63f_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_12.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004294_jpg.rf.4a9b199fe02b9a6dd005d3d885657e2c_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004317_jpg.rf.948fa16437c98eaf8afd7e2ef53b7e30_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004317_jpg.rf.948fa16437c98eaf8afd7e2ef53b7e30_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004317_jpg.rf.948fa16437c98eaf8afd7e2ef53b7e30_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004317_jpg.rf.948fa16437c98eaf8afd7e2ef53b7e30_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004317_jpg.rf.948fa16437c98eaf8afd7e2ef53b7e30_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_12.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_13.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004330_jpg.rf.0fce8a6b0059063d5e9b91023393edec_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004335_jpg.rf.3b52d349672ed01688f4e7a704f71f5f_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004337_jpg.rf.114cfcfd613a75b33134a8c4b983fe56_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004341_jpg.rf.123e38f1518e4098bb5710d9be8cbf65_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004345_jpg.rf.af86a133eb5e3c1883c4015c01567617_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004345_jpg.rf.af86a133eb5e3c1883c4015c01567617_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004345_jpg.rf.af86a133eb5e3c1883c4015c01567617_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004346_jpg.rf.9d3d4e619707d34d9b4ab151188a6f49_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004346_jpg.rf.9d3d4e619707d34d9b4ab151188a6f49_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004346_jpg.rf.9d3d4e619707d34d9b4ab151188a6f49_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004346_jpg.rf.9d3d4e619707d34d9b4ab151188a6f49_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004348_jpg.rf.a8333a8d14f40726aa14453221841c49_9.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_13.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_14.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_15.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004358_jpg.rf.5e1179ef7761976047a0c6cc39be073f_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004362_jpg.rf.76762a8b809ea7a96f245b71b5a22937_11.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004362_jpg.rf.76762a8b809ea7a96f245b71b5a22937_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004362_jpg.rf.76762a8b809ea7a96f245b71b5a22937_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004379_jpg.rf.6a272ee25bbe242a274725e7f9c7d4af_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004379_jpg.rf.6a272ee25bbe242a274725e7f9c7d4af_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004379_jpg.rf.6a272ee25bbe242a274725e7f9c7d4af_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004379_jpg.rf.6a272ee25bbe242a274725e7f9c7d4af_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004379_jpg.rf.6a272ee25bbe242a274725e7f9c7d4af_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004381_jpg.rf.2fc3016698ad42c59af823c5d4bb50f4_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004381_jpg.rf.2fc3016698ad42c59af823c5d4bb50f4_6.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004381_jpg.rf.2fc3016698ad42c59af823c5d4bb50f4_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004391_jpg.rf.9a8d3c6ec396146259c377ff397c9ab2_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004391_jpg.rf.9a8d3c6ec396146259c377ff397c9ab2_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004391_jpg.rf.9a8d3c6ec396146259c377ff397c9ab2_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004397_jpg.rf.4cd9246dfc898ba6b0e41c7e97f76b0b_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004397_jpg.rf.4cd9246dfc898ba6b0e41c7e97f76b0b_2.jpg,coal,coal,1
