image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_0.jpg,004150_jpg.rf.83d8aa9209982646236730957feaf0c4_0.jpg,0,coal,0,coal,0.910645,0.910645,0.089111,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_1.jpg,004150_jpg.rf.83d8aa9209982646236730957feaf0c4_1.jpg,0,coal,0,coal,0.962402,0.962402,0.037781,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_2.jpg,004150_jpg.rf.83d8aa9209982646236730957feaf0c4_2.jpg,0,coal,0,coal,0.596680,0.596680,0.403320,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_3.jpg,004150_jpg.rf.83d8aa9209982646236730957feaf0c4_3.jpg,0,coal,0,coal,0.523926,0.523926,0.476074,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_0.jpg,004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_0.jpg,0,coal,0,coal,0.923828,0.923828,0.076294,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_3.jpg,004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_3.jpg,0,coal,0,coal,0.992676,0.992676,0.007462,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_4.jpg,004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_4.jpg,0,coal,0,coal,0.962891,0.962891,0.036957,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_6.jpg,004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_6.jpg,0,coal,1,gangue,0.521484,0.478271,0.521484,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_0.jpg,004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_0.jpg,0,coal,0,coal,0.868652,0.868652,0.131348,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_3.jpg,004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_3.jpg,0,coal,0,coal,0.918457,0.918457,0.081421,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_4.jpg,004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_4.jpg,0,coal,0,coal,0.964844,0.964844,0.035278,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_6.jpg,004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_6.jpg,0,coal,0,coal,0.987305,0.987305,0.012459,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_1.jpg,004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_1.jpg,0,coal,0,coal,0.779297,0.779297,0.220459,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_2.jpg,004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_2.jpg,0,coal,0,coal,0.966309,0.966309,0.033630,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_4.jpg,004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_4.jpg,0,coal,0,coal,0.616699,0.616699,0.383545,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004165_jpg.rf.f24a465b6e664b38ed931740418f4119_2.jpg,004165_jpg.rf.f24a465b6e664b38ed931740418f4119_2.jpg,0,coal,0,coal,0.942871,0.942871,0.057068,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_2.jpg,004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_2.jpg,0,coal,0,coal,0.818848,0.818848,0.181030,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_3.jpg,004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_3.jpg,0,coal,0,coal,0.976562,0.976562,0.023438,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_4.jpg,004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_4.jpg,0,coal,0,coal,0.770508,0.770508,0.229614,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_5.jpg,004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_5.jpg,0,coal,1,gangue,0.595703,0.404297,0.595703,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_6.jpg,004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_6.jpg,0,coal,0,coal,0.972656,0.972656,0.027222,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_0.jpg,004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_0.jpg,0,coal,0,coal,0.938477,0.938477,0.061768,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_5.jpg,004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_5.jpg,0,coal,0,coal,0.984375,0.984375,0.015472,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_6.jpg,004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_6.jpg,0,coal,0,coal,0.986816,0.986816,0.013145,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_2.jpg,004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_2.jpg,0,coal,1,gangue,0.859375,0.140747,0.859375,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_3.jpg,004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_3.jpg,0,coal,0,coal,0.907227,0.907227,0.092590,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_4.jpg,004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_4.jpg,0,coal,0,coal,0.916992,0.916992,0.083008,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_5.jpg,004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_5.jpg,0,coal,0,coal,0.974121,0.974121,0.025757,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_0.jpg,004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_0.jpg,0,coal,0,coal,0.772949,0.772949,0.227173,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_1.jpg,004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_1.jpg,0,coal,0,coal,0.917969,0.917969,0.081970,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_2.jpg,004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_2.jpg,0,coal,0,coal,0.915039,0.915039,0.085083,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_3.jpg,004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_3.jpg,0,coal,0,coal,0.986816,0.986816,0.013298,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_0.jpg,004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_0.jpg,0,coal,0,coal,0.627930,0.627930,0.372314,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_1.jpg,004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_1.jpg,0,coal,0,coal,0.958008,0.958008,0.042053,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_2.jpg,004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_2.jpg,0,coal,0,coal,0.900391,0.900391,0.099670,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_5.jpg,004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_5.jpg,0,coal,0,coal,0.929199,0.929199,0.070740,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_2.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_2.jpg,0,coal,0,coal,0.994141,0.994141,0.006062,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_3.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_3.jpg,0,coal,0,coal,0.874512,0.874512,0.125366,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_4.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_4.jpg,0,coal,0,coal,0.918945,0.918945,0.080933,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_5.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_5.jpg,0,coal,0,coal,0.963867,0.963867,0.035950,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_6.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_6.jpg,0,coal,0,coal,0.933594,0.933594,0.066284,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_7.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_7.jpg,0,coal,0,coal,0.681641,0.681641,0.318359,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_8.jpg,004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_8.jpg,0,coal,0,coal,0.991699,0.991699,0.008331,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_0.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_0.jpg,0,coal,0,coal,0.984375,0.984375,0.015808,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_1.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_1.jpg,0,coal,0,coal,0.928223,0.928223,0.071960,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_10.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_10.jpg,0,coal,0,coal,0.941895,0.941895,0.058228,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_13.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_13.jpg,0,coal,0,coal,0.931641,0.931641,0.068481,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_2.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_2.jpg,0,coal,0,coal,0.981445,0.981445,0.018539,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_3.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_3.jpg,0,coal,0,coal,0.979980,0.979980,0.020096,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_7.jpg,004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_7.jpg,0,coal,0,coal,0.988770,0.988770,0.011467,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_3.jpg,004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_3.jpg,0,coal,0,coal,0.969238,0.969238,0.030823,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_4.jpg,004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_4.jpg,0,coal,0,coal,0.931641,0.931641,0.068542,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_5.jpg,004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_5.jpg,0,coal,0,coal,0.979980,0.979980,0.020065,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_6.jpg,004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_6.jpg,0,coal,0,coal,0.984375,0.984375,0.015617,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_7.jpg,004231_jpg.rf.7a1698a46d7be6b7efd5aec4f2a3590a_7.jpg,0,coal,0,coal,0.985840,0.985840,0.014114,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_2.jpg,004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_2.jpg,0,coal,0,coal,0.866211,0.866211,0.133667,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_4.jpg,004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_4.jpg,0,coal,0,coal,0.558105,0.558105,0.441895,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_5.jpg,004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_5.jpg,0,coal,0,coal,0.982422,0.982422,0.017395,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_6.jpg,004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_6.jpg,0,coal,0,coal,0.962891,0.962891,0.036987,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_7.jpg,004232_jpg.rf.c6721a0c3035bd278908c2fe10ad248c_7.jpg,0,coal,0,coal,0.964355,0.964355,0.035858,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_12.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_12.jpg,0,coal,0,coal,0.894531,0.894531,0.105286,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_5.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_5.jpg,0,coal,0,coal,0.900391,0.900391,0.099609,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_6.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_6.jpg,0,coal,0,coal,0.958496,0.958496,0.041748,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_7.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_7.jpg,0,coal,0,coal,0.794434,0.794434,0.205444,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_8.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_8.jpg,0,coal,0,coal,0.978027,0.978027,0.021805,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_9.jpg,004246_jpg.rf.c48d6bb34af5eb96d3dbed420e6900e6_9.jpg,0,coal,1,gangue,0.938965,0.061157,0.938965,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_4.jpg,004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_4.jpg,0,coal,0,coal,0.977539,0.977539,0.022675,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_5.jpg,004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_5.jpg,0,coal,0,coal,0.987793,0.987793,0.011986,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_7.jpg,004256_jpg.rf.7db5a0f6a8da88835ad7a3e35b97305a_7.jpg,0,coal,0,coal,0.950684,0.950684,0.049316,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_0.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_0.jpg,0,coal,0,coal,0.931152,0.931152,0.068848,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_1.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_1.jpg,0,coal,0,coal,0.985840,0.985840,0.014038,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_2.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_2.jpg,0,coal,0,coal,0.990723,0.990723,0.009193,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_4.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_4.jpg,0,coal,0,coal,0.915039,0.915039,0.084717,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_5.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_5.jpg,0,coal,0,coal,0.967285,0.967285,0.032776,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_9.jpg,004260_jpg.rf.658ed6964e15c9e2becaaba851e90cc8_9.jpg,0,coal,0,coal,0.958496,0.958496,0.041382,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_2.jpg,004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_2.jpg,0,coal,0,coal,0.987305,0.987305,0.012749,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_6.jpg,004262_jpg.rf.cf40c755a924be097e3fd772dd66fa8e_6.jpg,0,coal,0,coal,0.993164,0.993164,0.006706,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_0.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_0.jpg,0,coal,0,coal,0.968750,0.968750,0.031052,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_1.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_1.jpg,0,coal,0,coal,0.974121,0.974121,0.025757,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_10.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_10.jpg,0,coal,0,coal,0.988281,0.988281,0.011505,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_2.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_2.jpg,0,coal,0,coal,0.984375,0.984375,0.015747,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_7.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_7.jpg,0,coal,0,coal,0.950684,0.950684,0.049408,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_8.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_8.jpg,0,coal,0,coal,0.986816,0.986816,0.013329,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_9.jpg,004268_jpg.rf.3ffeea73e083d9aceccac57a6350a974_9.jpg,0,coal,0,coal,0.880371,0.880371,0.119446,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_10.jpg,004271_jpg.rf.efbdd93acc9bb1c238b08842f9bc80a3_10.jpg,0,coal,0,coal,0.913574,0.913574,0.086487,1
